group,query_id,top1_grade,top5_grades,P@1,Hit@5,MRR,gNDCG@5
text_segments,Q-DOC05-FACT-007,3,3|3|3|2|3,1.0,1.0,1.0,0.990818
text_segments,Q-DOC05-FACT-008,3,3|3|3|3|3,1.0,1.0,1.0,1.0
text_segments,Q-DOC06-FACT-001,3,3|1|2|2|1,1.0,1.0,1.0,0.838013
text_segments,Q-DOC06-FACT-002,2,2|2|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC06-FACT-003,2,2|2|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC06-FACT-004,2,2|1|1|0|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC06-FACT-005,2,2|1|1|1|2,1.0,1.0,1.0,0.850345
text_segments,Q-DOC06-FACT-006,2,2|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC06-FACT-007,2,2|2|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC06-FACT-008,2,2|2|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC07-FACT-001,3,3|2|2|2|1,1.0,1.0,1.0,0.909652
text_segments,Q-DOC07-FACT-002,3,3|2|1|2|1,1.0,1.0,1.0,0.792878
text_segments,Q-DOC07-FACT-003,3,3|2|2|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC07-FACT-004,3,3|2|2|1|1,1.0,1.0,1.0,0.809068
text_segments,Q-DOC07-FACT-005,3,3|1|2|1|1,1.0,1.0,1.0,0.955831
text_segments,Q-DOC07-FACT-006,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC07-FACT-007,3,3|2|2|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC07-FACT-008,3,3|2|1|1|2,1.0,1.0,1.0,0.782643
text_segments,Q-DOC07-FACT-009,3,3|2|2|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC07-FACT-010,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC07-FACT-011,2,2|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC07-FACT-012,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC08-FACT-001,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC08-FACT-002,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC08-FACT-003,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC08-FACT-004,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC08-FACT-005,3,3|1|1|1|1,1.0,1.0,1.0,0.787155
text_segments,Q-DOC08-FACT-006,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC08-FACT-007,3,3|2|1|2|1,1.0,1.0,1.0,0.792878
text_segments,Q-DOC08-FACT-008,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC08-FACT-009,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC08-FACT-010,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC08-FACT-011,3,3|1|1|2|1,1.0,1.0,1.0,0.932444
text_segments,Q-DOC08-FACT-012,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC09-FACT-001,2,2|2|3|1|2,1.0,1.0,1.0,0.817586
text_segments,Q-DOC09-FACT-002,2,2|2|1|2|3,1.0,1.0,1.0,0.692295
text_segments,Q-DOC09-FACT-003,3,3|3|2|3|2,1.0,1.0,1.0,0.984035
text_segments,Q-DOC09-FACT-004,2,2|3|3|1|2,1.0,1.0,1.0,0.785802
text_segments,Q-DOC09-FACT-005,3,3|3|3|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC09-FACT-006,3,3|2|2|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC09-FACT-007,1,1|3|1|1|2,0.0,1.0,0.5,0.627145
text_segments,Q-DOC09-FACT-008,1,1|1|1|3|2,0.0,1.0,0.25,0.469515
text_segments,Q-DOC09-FACT-009,3,3|2|2|2|1,1.0,1.0,1.0,0.909652
text_segments,Q-DOC09-FACT-010,2,2|3|2|3|2,1.0,1.0,1.0,0.851826
text_segments,Q-DOC09-FACT-011,2,2|3|3|1|2,1.0,1.0,1.0,0.785802
text_segments,Q-DOC09-FACT-012,3,3|3|2|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC09-FACT-013,2,2|2|3|2|1,1.0,1.0,1.0,0.753954
text_segments,Q-DOC09-FACT-014,3,3|1|2|1|1,1.0,1.0,1.0,0.955831
text_segments,Q-DOC09-FACT-015,3,3|3|2|2|1,1.0,1.0,1.0,0.924488
text_segments,Q-DOC10-FACT-001,3,3|2|3|3|2,1.0,1.0,1.0,0.953883
text_segments,Q-DOC10-FACT-002,3,3|3|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC10-FACT-003,2,2|3|1|1|1,1.0,1.0,1.0,0.833991
text_segments,Q-DOC10-FACT-004,2,2|2|1|2|2,1.0,1.0,1.0,0.83042
text_segments,Q-DOC10-FACT-005,3,3|1|3|1|1,1.0,1.0,1.0,0.919721
text_segments,Q-DOC10-FACT-006,3,3|2|2|2|3,1.0,1.0,1.0,0.936476
text_segments,Q-DOC10-FACT-007,3,3|3|2|2|3,1.0,1.0,1.0,0.973943
text_segments,Q-DOC10-FACT-008,3,3|2|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC10-FACT-009,2,2|3|1|1|1,1.0,1.0,1.0,0.833991
text_segments,Q-DOC10-FACT-010,3,3|2|2|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC10-FACT-011,3,3|1|2|1|1,1.0,1.0,1.0,0.955831
text_segments,Q-DOC10-FACT-012,3,3|2|1|3|1,1.0,1.0,1.0,0.774771
text_segments,Q-DOC10-FACT-013,1,1|3|1|2|1,0.0,1.0,0.5,0.641929
text_segments,Q-DOC10-FACT-014,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC10-FACT-015,3,3|2|2|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC03-FACT-011,3,3|2|2|2|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC03-FACT-012,3,3|1|1|1|2,1.0,1.0,1.0,0.785213
text_segments,Q-DOC03-FACT-013,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC03-FACT-014,3,3|1|2|1|1,1.0,1.0,1.0,0.955831
text_segments,Q-DOC03-FACT-015,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC04-FACT-011,2,2|1|2|1|3,1.0,1.0,1.0,0.561133
text_segments,Q-DOC04-FACT-012,3,3|3|2|1|1,1.0,1.0,1.0,0.909067
text_segments,Q-DOC04-FACT-013,3,3|3|2|2|1,1.0,1.0,1.0,0.744222
text_segments,Q-DOC04-FACT-014,3,3|1|1|1|2,1.0,1.0,1.0,0.785213
text_segments,Q-DOC04-FACT-015,2,2|1|1|1|3,1.0,1.0,1.0,0.44436
text_segments,Q-DOC05-FACT-009,3,3|3|3|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC05-FACT-010,3,3|3|2|1|2,1.0,1.0,1.0,0.915933
text_segments,Q-DOC05-FACT-011,3,3|2|2|3|2,1.0,1.0,1.0,0.947882
text_segments,Q-DOC05-FACT-012,3,3|3|1|2|3,1.0,1.0,1.0,0.746952
text_segments,Q-DOC05-FACT-013,3,3|3|1|2|2,1.0,1.0,1.0,0.902402
text_segments,Q-DOC06-FACT-009,3,3|2|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC06-FACT-010,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC06-FACT-011,3,3|1|0|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC06-FACT-012,3,3|3|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC06-FACT-013,3,3|3|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC07-FACT-013,2,2|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC07-FACT-014,2,2|1|1|1|1,1.0,1.0,1.0,0.613147
text_segments,Q-DOC07-FACT-015,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC07-FACT-016,3,3|1|2|1|1,1.0,1.0,1.0,0.955831
text_segments,Q-DOC07-FACT-017,3,3|1|1|2|1,1.0,1.0,1.0,0.797864
text_segments,Q-DOC08-FACT-013,3,3|2|2|1|2,1.0,1.0,1.0,0.899417
text_segments,Q-DOC08-FACT-014,3,3|1|2|1|2,1.0,1.0,1.0,0.929544
text_segments,Q-DOC08-FACT-015,3,3|2|2|1|1,1.0,1.0,1.0,0.809068
text_segments,Q-DOC08-FACT-016,3,3|1|2|1|1,1.0,1.0,1.0,0.955831
text_segments,Q-DOC08-FACT-017,3,3|2|1|2|2,1.0,1.0,1.0,0.883226
text_segments,Q-DOC09-FACT-016,3,3|2|2|3|2,1.0,1.0,1.0,0.947882
text_segments,Q-DOC09-FACT-017,3,3|1|1|1|1,1.0,1.0,1.0,1.0
text_segments,Q-DOC09-FACT-018,3,3|3|2|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC09-FACT-019,3,3|1|1|1|3,1.0,1.0,1.0,0.850345
text_segments,Q-DOC09-FACT-020,3,3|3|2|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC10-FACT-016,2,2|2|2|2|2,1.0,1.0,1.0,1.0
text_segments,Q-DOC10-FACT-017,1,1|1|1|1|1,0.0,0.0,0.0,0.0
text_segments,Q-DOC10-FACT-018,1,1|3|2|1|1,0.0,1.0,0.5,0.56929
text_segments,Q-DOC10-FACT-019,2,2|1|1|1|2,1.0,1.0,1.0,0.5414
text_segments,Q-DOC10-FACT-020,1,1|1|1|1|2,0.0,1.0,0.2,0.386853
